student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,correctness,problems
2576,9,0.976353,3,2,1,113
2576,9,0.989212,3,1,1,761
2576,9,0.99511,3,2,1,445
2576,10,0.87395,3,1,1,145
2576,10,0.873761,3,2,1,164
2576,10,0.873572,3,2,1,514
2576,10,0.873383,3,3,1,785
2576,11,0.865385,3,0,1,546
2576,11,0.86526,3,0,1,155
2580,13,0.841985,0,1,1,165
2580,13,0.841811,0,1,1,458
2580,13,0.841636,0,1,1,552
2580,13,0.841461,0,1,1,454
2580,14,0.658228,0,3,1,149
2580,14,0.658008,0,1,1,142
2580,14,0.657787,0,1,1,457
2580,14,0.657567,0,1,1,465
2580,14,0.657347,0,2,0,491
2580,14,0.659936,0,1,1,490
2580,15,0.872,0,1,1,551
2580,15,0.87188,0,1,1,156
2580,15,0.87176,0,1,1,553
2580,15,0.87164,0,1,1,554
2580,15,0.87152,0,1,1,494
2580,15,0.871399,0,1,1,160
2580,16,0.58,0,4,1,451
2580,16,0.579811,0,2,1,453
2580,16,0.579623,0,3,1,452
2580,71,0.697674,0,3,1,340
2580,71,0.697508,3,1,0,387
2580,71,0.70201,3,1,1,391
2580,71,0.701843,3,1,1,389
2580,71,0.701677,3,1,1,388
2580,71,0.70151,3,1,1,390
2580,72,0.923077,3,1,1,391
2580,72,0.922996,3,1,1,389
2580,72,0.922915,3,1,1,386
2580,73,0.759259,3,0,1,393
2580,73,0.759094,3,1,1,399
2580,73,0.758929,3,1,1,394
2580,73,0.758763,3,0,1,392
2580,73,0.758598,3,1,1,395
2580,73,0.758433,3,0,1,393
2580,74,0.952663,3,0,1,392
2580,74,0.991464,3,1,1,399
2580,74,0.998467,3,1,1,395
2580,74,0.999725,3,0,1,393
2580,74,0.999951,3,1,1,394
2580,74,0.999991,3,1,1,398
2580,74,0.999998,5,0,1,392
2580,74,1.0,5,1,1,395
2580,74,1.0,5,1,1,398
2580,74,1.0,5,1,1,399
2580,74,1.0,5,0,1,393
2580,75,0.97619,5,0,1,403
2580,75,0.990345,5,0,1,400
2580,75,0.996113,5,0,1,405
2580,75,0.998439,5,0,1,404
2580,76,0.944828,5,0,1,400
2580,76,0.964613,5,0,1,405
2580,76,0.977439,5,0,1,403
2580,76,0.985671,5,0,1,402
2580,77,0.45977,5,4,0,568
2580,77,0.461551,5,6,0,585
2580,77,0.463331,5,3,1,566
2580,77,0.46304,5,5,0,574
2580,77,0.464819,5,6,0,576
2580,77,0.466597,5,6,0,682
2580,77,0.468374,5,4,1,572
2580,77,0.468076,5,3,1,578
2580,77,0.467779,5,5,1,718
2580,77,0.467483,5,4,1,580
2580,78,0.479167,5,5,1,569
2580,78,0.47869,5,4,1,606
2580,78,0.478215,5,6,0,571
2580,78,0.479734,5,6,0,584
2580,78,0.481251,5,4,0,717
2580,78,0.482768,5,4,1,719
2580,78,0.482287,5,3,0,577
2580,78,0.483803,5,9,1,581
2580,78,0.483321,5,3,1,567
2580,78,0.48284,5,4,1,579
2580,17,0.806452,5,2,1,558
2580,18,0.863415,5,1,1,484
2580,18,0.863289,5,1,1,838
2580,18,0.863164,5,1,1,509
2580,18,0.863038,5,5,1,456
2580,18,0.862912,5,1,1,810
2580,18,0.862787,5,1,1,176
2580,18,0.862661,5,1,1,537
2580,18,0.862535,5,1,1,462
2580,18,0.862409,5,1,1,455
2580,18,0.862283,5,1,1,839
2580,79,0.257669,5,7,0,376
2580,79,0.101781,5,5,1,377
2580,88,0.496815,5,5,0,406
2580,90,0.849057,5,1,1,407
2580,90,0.848923,5,1,1,408
2580,91,0.93125,5,1,1,407
2580,91,0.931176,5,1,1,408
2580,91,0.931103,5,1,1,407
2580,92,0.869281,5,1,1,410
2580,92,0.869159,5,1,1,409
2580,93,0.894737,5,1,1,410
2580,93,0.894633,5,1,1,409
2580,94,0.512987,5,2,1,412
2580,94,0.51285,5,1,1,411
2580,80,0.928571,5,2,1,412
2580,80,0.928495,5,1,1,411
2580,80,0.928419,5,2,1,412
2580,81,0.416667,5,1,0,414
2580,81,0.10744,5,1,1,413
2580,82,0.908451,5,1,1,414
2580,82,0.908357,5,1,0,413
2580,82,0.910099,5,1,1,414
2580,83,0.446429,5,2,1,604
2580,83,0.446277,5,2,1,594
2580,83,0.446125,5,3,1,618
2580,83,0.445974,5,3,1,600
2580,83,0.445823,5,2,1,614
2580,83,0.445672,5,3,1,612
2580,83,0.445521,5,2,1,590
2580,84,0.786517,5,3,1,595
2580,84,0.786311,5,3,1,617
2580,84,0.786104,5,2,1,591
2580,84,0.785898,5,1,1,589
2580,84,0.785692,5,1,1,587
2580,84,0.785485,5,2,1,634
2580,84,0.785279,5,1,1,613
2580,84,0.785072,5,2,0,611
2580,84,0.786968,5,1,1,603
2580,84,0.786762,5,1,1,609
2580,85,0.609375,5,1,1,655
2580,85,0.609171,5,3,1,657
2580,85,0.608967,5,2,1,653
2580,85,0.608763,5,2,1,651
2580,85,0.608559,5,3,1,663
2580,85,0.608356,5,1,1,654
2580,85,0.608152,5,3,0,659
2580,86,0.771429,5,2,1,656
2580,86,0.746782,5,2,1,653
2580,86,0.720452,5,2,1,664
2580,86,0.692522,5,1,1,652
2580,86,0.663122,5,3,1,660
2580,86,0.632419,5,2,1,658
2580,20,0.878378,5,1,1,556
2580,21,0.90604,5,1,1,182
2580,21,0.905921,5,1,1,184
2580,21,0.905802,5,1,1,825
2580,21,0.905683,5,1,1,183
2580,21,0.905564,5,2,1,179
2580,22,0.916667,5,1,1,187
2580,22,0.91658,5,1,1,185
2580,22,0.916494,5,1,1,189
2580,22,0.916407,5,0,1,186
2580,22,0.916321,5,1,1,188
2580,22,0.916234,5,2,0,190
2580,23,0.95,5,1,0,178
2580,23,0.915533,5,1,1,191
2580,23,0.931713,5,2,1,474
2580,24,0.940476,5,1,1,180
2580,24,0.940411,5,1,1,192
2580,24,0.940346,5,1,1,181
2580,25,0.864865,5,2,1,194
2580,25,0.86461,5,2,1,193
2580,25,0.864355,5,5,1,196
2584,1,0.829787,0,2,1,81
2584,1,0.829487,0,3,1,851
2584,1,0.829186,0,4,1,87
2584,1,0.828884,0,6,1,67
2584,1,0.828583,0,3,1,50
2584,2,0.72028,0,3,1,111
2584,2,0.720056,0,3,1,102
2584,2,0.719832,0,2,1,96
2584,2,0.719608,0,1,1,123
2584,2,0.719385,0,4,1,833
2584,2,0.719161,0,0,1,523
2584,4,0.862069,0,2,1,557
2584,5,0.810811,0,1,1,83
2584,5,0.810617,0,1,1,129
2584,5,0.810422,0,3,1,824
2584,5,0.810228,0,2,1,743
2584,6,0.697987,0,2,0,138
2584,6,0.70039,0,2,1,526
2584,6,0.700166,0,1,1,532
2584,7,0.917647,0,1,1,106
2584,7,0.917561,3,1,1,829
2584,7,0.917476,3,1,1,511
2584,7,0.91739,3,1,1,836
2584,50,0.659259,3,3,0,300
2584,50,0.661094,3,2,1,339
2584,50,0.660794,3,1,1,375
2584,50,0.660493,3,3,1,299
2584,50,0.660192,3,3,1,326
2584,50,0.659891,3,2,0,339
2584,50,0.661724,3,1,1,375
2584,50,0.661423,3,2,1,339
2584,50,0.661122,3,3,1,299
2584,53,0.901515,3,2,1,339
2584,53,0.901392,3,1,1,375
2584,53,0.901268,3,3,1,299
2584,53,0.901144,3,3,1,326
2584,53,0.90102,3,2,0,339
2584,53,0.902007,3,1,1,375
2584,53,0.901884,3,2,1,339
2584,53,0.901761,3,1,1,375
2584,53,0.901638,3,3,1,299
2584,53,0.901514,3,3,0,326
2584,53,0.902496,3,3,0,299
2584,53,0.903469,3,3,1,326
2584,53,0.903348,3,3,1,299
2584,54,0.898438,3,1,1,432
2584,54,0.898278,3,3,1,430
2584,54,0.898119,3,2,1,434
2584,54,0.897959,3,2,1,418
2584,54,0.8978,3,2,1,433
2584,54,0.89764,3,2,1,396
2584,55,0.929134,3,1,1,432
2584,55,0.929058,3,1,1,305
2584,55,0.928983,3,1,1,436
2584,55,0.928907,3,2,1,396
2584,55,0.928832,3,3,1,430
2584,55,0.928756,3,1,1,437
2584,55,0.92868,3,1,1,307
2584,55,0.928604,3,3,1,417
2584,56,0.795276,3,2,1,317
2584,56,0.879444,6,3,0,315
2584,56,0.117141,6,2,1,312
2584,56,0.263448,6,1,1,319
2584,56,0.436201,6,4,1,314
2584,56,0.606743,6,1,1,313
2584,56,0.747798,6,2,1,316
2584,57,0.172414,6,5,0,330
2584,57,0.136682,6,4,0,331
2584,57,0.107586,6,5,1,330
2584,57,0.123849,6,4,1,331
2584,57,0.142052,6,5,1,330
2584,57,0.162313,6,4,1,331
2584,57,0.184729,6,5,0,330
2584,58,0.698925,6,4,1,331
2584,8,0.714286,6,3,1,564
2584,9,0.787234,6,3,0,132
2584,9,0.107617,6,1,1,816
2584,9,0.275273,6,1,1,54
2584,9,0.488445,6,1,1,115
2584,9,0.69042,6,1,1,761
2584,10,0.87395,6,1,1,145
2584,10,0.873761,6,3,1,161
2584,10,0.873572,6,2,1,514
2584,10,0.873383,6,3,1,784
2584,11,0.865385,6,1,1,543
2584,11,0.86526,6,0,1,153
2584,61,0.57971,6,4,1,327
2584,61,0.579319,6,3,0,341
2584,61,0.580956,6,2,1,342
2584,61,0.580565,6,4,0,338
2584,61,0.5822,6,3,0,337
2584,61,0.583832,6,2,1,342
2584,61,0.583439,6,3,1,337
2584,61,0.583046,6,4,0,338
2584,61,0.584677,6,3,1,337
2584,61,0.584283,6,3,0,341
2584,61,0.585912,6,3,1,337
2584,61,0.585518,6,4,1,338
2584,61,0.585124,6,2,0,342
2584,63,0.780142,6,3,1,341
2584,63,0.779872,6,2,1,342
2584,63,0.779601,6,4,0,338
2584,63,0.780964,6,3,0,337
2584,63,0.78232,6,4,0,338
2584,63,0.78367,6,3,1,337
2584,63,0.783402,6,4,1,338
2584,63,0.783134,6,3,1,337
2584,63,0.782866,6,3,1,341
2584,63,0.782597,6,2,1,342
2584,63,0.782329,6,3,1,341
2584,63,0.78206,6,4,1,338
2584,63,0.781791,6,3,1,337
2584,63,0.781522,6,4,1,338
2584,64,0.716312,6,2,0,351
2584,64,0.717947,6,1,1,355
2584,64,0.717651,6,2,0,352
2584,64,0.719281,6,2,1,356
2584,64,0.718985,6,3,1,343
2584,64,0.718689,6,3,0,348
2584,64,0.720315,6,3,1,350
2584,64,0.720019,6,2,1,353
2584,64,0.719723,6,2,1,345
2584,64,0.719427,6,1,0,358
2584,64,0.72105,6,1,0,357
2584,64,0.722667,6,2,1,354
2584,64,0.722372,6,2,1,351
2584,65,0.863309,6,2,1,352
2584,65,0.863151,6,1,1,357
2584,65,0.862993,6,2,1,353
2584,66,0.372059,6,5,1,377
2584,68,0.628866,6,3,0,378
2584,32,0.82069,6,2,1,793
2584,32,0.820501,6,1,1,796
2584,32,0.820313,6,1,1,797
2584,32,0.820124,6,2,1,794
2584,32,0.819935,6,2,1,792
2584,32,0.819746,6,1,1,801
2584,32,0.819557,6,3,1,790
2584,32,0.819368,6,1,1,798
2584,32,0.819178,6,2,0,791
2584,12,0.84058,6,2,1,555
2584,13,0.840491,6,1,1,74
2584,13,0.840315,6,2,1,463
2584,13,0.840139,6,2,1,548
2584,13,0.839964,6,1,1,485
2584,13,0.839788,6,1,1,165
2584,13,0.839612,6,1,1,552
2584,13,0.839435,6,1,1,458
2584,14,0.658228,6,3,1,149
2584,14,0.658008,6,1,1,142
2584,14,0.657787,6,1,1,457
2584,14,0.657567,6,1,1,465
2584,15,0.872,6,1,1,551
2584,15,0.87188,6,1,1,156
2584,15,0.87176,6,1,1,160
2584,15,0.87164,6,1,1,554
2584,15,0.87152,6,1,1,494
2584,16,0.58,6,4,0,451
2584,16,0.582852,6,2,1,453
2584,71,0.697674,6,3,1,340
2584,71,0.697508,6,1,0,386
2584,71,0.70201,6,1,1,387
2584,71,0.701843,6,1,1,391
2584,71,0.701677,6,1,1,389
2584,71,0.70151,6,1,0,388
2584,71,0.705975,6,1,1,390
2584,71,0.705808,6,1,0,389
2584,71,0.710234,6,1,1,390
2584,71,0.710067,6,1,1,388
2584,72,0.923077,6,1,0,391
2584,72,0.924561,6,1,1,389
2584,72,0.924481,6,1,1,386
2584,72,0.924401,6,1,0,388
2584,73,0.759259,6,1,1,399
2584,73,0.759094,6,0,1,392
2584,73,0.758929,6,1,1,394
2584,73,0.758763,6,0,1,393
2584,73,0.758598,6,1,1,395
2584,73,0.758433,6,0,1,393
2584,74,0.952663,6,0,1,392
2584,74,0.991464,6,1,1,394
2584,74,0.998467,6,1,1,398
2584,74,0.999725,6,0,1,393
2584,17,0.806452,6,2,1,558
2584,18,0.863415,6,1,1,484
2584,18,0.863289,6,1,1,838
2584,18,0.863164,6,1,1,509
2584,18,0.863038,6,1,1,176
2584,18,0.862912,6,5,1,456
2584,18,0.862787,6,1,1,537
2584,19,0.361842,6,6,1,170
2584,19,0.44802,6,0,1,751
2584,19,0.526828,6,1,1,781
2584,19,0.597673,6,1,1,815
2584,79,0.257669,6,7,1,376
2584,79,0.42992,6,5,1,377
2584,88,0.496815,6,5,1,406
2584,90,0.849057,6,1,1,407
2584,90,0.848923,6,1,1,408
2588,91,0.93125,0,1,1,408
2588,91,0.931176,0,1,1,407
2588,91,0.931103,0,1,1,408
2588,91,0.931029,0,1,1,407
2588,92,0.869281,0,1,1,410
2588,92,0.869159,0,1,1,409
2588,92,0.869037,0,1,1,410
2588,93,0.894737,0,1,1,409
2588,93,0.894633,0,1,1,410
2588,93,0.894529,0,1,1,409
2588,94,0.512987,0,1,1,411
2588,94,0.51285,0,2,1,412
2588,94,0.512713,0,1,1,411
2588,80,0.928571,0,2,1,412
2588,80,0.928495,0,1,1,411
2588,81,0.416667,0,1,1,414
2588,81,0.49832,0,1,1,413
2588,82,0.908451,0,1,1,414
2588,82,0.908357,0,1,1,413
2588,82,0.908264,0,1,1,414
2588,82,0.908171,3,1,1,413
2588,83,0.446429,3,2,1,614
2588,83,0.446277,3,3,1,600
2588,83,0.446125,3,3,1,618
2588,20,0.878378,3,1,1,556
2588,21,0.90604,3,1,1,182
2588,21,0.905921,3,1,1,184
2588,21,0.905802,3,1,0,825
2588,21,0.906746,3,2,1,179
2588,21,0.906627,3,1,1,183
2588,22,0.916667,3,1,1,187
2588,22,0.91658,3,1,1,185
2588,22,0.916494,3,1,1,189
2588,22,0.916407,3,1,1,188
2588,22,0.916321,3,0,1,186
2588,22,0.916234,3,2,1,190
2588,23,0.95,3,1,1,178
2588,23,0.959731,3,1,1,191
2588,23,0.967602,3,2,1,474
2588,108,0.274074,3,7,0,635
2588,108,0.222459,7,3,1,643
2588,108,0.250427,7,3,1,647
2588,109,0.917293,7,1,1,640
2588,109,0.9686,7,1,1,646
2588,109,0.988452,7,1,1,650
2588,109,0.995804,7,1,1,644
2588,110,0.170543,7,4,1,673
2588,110,0.227386,7,3,1,671
2588,110,0.296191,7,5,1,679
2588,110,0.375524,7,3,0,665
2588,110,0.003005,7,4,1,683
2588,110,0.005273,7,7,1,677
2588,111,0.848,7,2,0,674
2588,111,0.849008,7,2,1,668
2588,111,0.848793,7,5,1,678
2588,111,0.848578,7,3,1,676
2588,111,0.848362,7,2,1,684
2588,26,0.8,7,2,1,562
2588,27,0.952381,7,1,1,863
2588,27,0.952328,7,1,1,887
2588,27,0.952275,7,1,1,864
2588,28,0.84375,7,2,1,883
2588,33,0.931373,7,1,1,561
2588,34,0.875,7,5,1,0
2588,34,0.874882,7,1,1,9
2588,34,0.874764,7,1,1,1
2588,34,0.874646,7,1,1,475
2588,34,0.874527,7,3,1,476
2588,34,0.874409,7,2,1,12
2588,34,0.874291,7,1,1,7
2588,34,0.874172,7,0,1,11
2588,34,0.874054,7,0,1,5
2588,34,0.873935,7,1,1,13
2588,35,0.939759,7,1,1,19
2588,35,0.939693,7,1,1,30
2588,35,0.939628,7,4,1,22
2588,35,0.939562,7,1,1,29
2588,120,0.893939,7,1,1,1076
2588,121,0.985294,7,0,1,1080
2588,121,0.999999,7,0,1,1071
2588,121,1.0,7,0,1,38
2588,121,1.0,7,0,1,756
2588,121,1.0,7,0,1,753
2588,121,1.0,7,0,1,754
2588,121,1.0,7,0,1,1078
2588,121,1.0,7,0,1,36
2588,121,1.0,7,0,1,1069
2588,121,1.0,7,0,1,1070
2588,121,1.0,7,0,1,1081
2588,121,1.0,7,0,1,1068
2588,121,1.0,7,0,1,1075
2588,121,1.0,7,0,1,1072
2588,121,1.0,7,0,1,35
2588,121,1.0,7,0,1,37
2588,121,1.0,7,0,1,1082
2588,121,1.0,7,0,1,1083
2588,37,0.770492,7,2,1,559
2588,38,0.916667,7,1,1,888
2588,38,0.907111,7,2,1,871
2588,38,0.896583,7,2,0,880
2588,38,0.946296,7,1,1,885
2588,39,0.865385,7,2,1,881
2588,122,0.636364,7,2,1,736
2588,122,0.636149,7,4,1,739
2588,122,0.635935,7,1,1,741
2588,124,0.148936,7,9,0,219
2588,124,0.262895,7,0,1,233
2588,124,0.241045,7,1,1,237
2588,124,0.220534,7,1,1,223
2588,124,0.201374,7,0,1,231
2588,124,0.183561,7,0,1,236
2588,125,0.921053,7,1,1,239
2588,126,0.658537,7,3,0,269
2588,126,0.660374,7,8,0,298
2588,126,0.662206,7,2,1,282
2588,126,0.661905,7,1,1,270
2588,126,0.661604,7,1,1,271
2588,126,0.661303,7,1,1,295
2588,126,0.661002,7,5,1,296
2588,126,0.660701,7,6,1,297
2588,126,0.6604,7,6,1,290
2588,126,0.660099,7,6,0,289
2588,126,0.661932,7,0,1,275
2588,126,0.661631,7,7,1,291
2588,126,0.66133,7,6,1,293
2588,123,0.676471,7,3,0,722
2588,123,0.681152,7,1,1,725
2588,123,0.680988,7,0,1,726
2592,1,0.829787,0,2,1,82
2592,1,0.829487,0,2,1,850
2592,1,0.829186,0,4,1,89
2592,1,0.828884,0,6,1,68
2592,1,0.828583,0,4,1,52
2592,2,0.72028,0,2,1,109
2592,2,0.720056,0,1,1,100
2592,2,0.719832,0,5,1,99
2592,2,0.719608,0,1,1,123
2592,2,0.719385,0,3,1,832
2592,4,0.862069,0,2,1,557
2592,5,0.810811,0,2,1,85
2592,5,0.810617,0,2,1,130
2592,5,0.810422,0,2,1,77
2592,5,0.810228,0,3,1,823
2592,5,0.810033,0,2,1,746
2592,6,0.697987,0,5,1,141
2592,6,0.697762,0,2,1,528
2592,6,0.697537,0,1,1,532
2592,7,0.917647,0,1,1,104
2592,50,0.659259,3,3,0,300
2592,50,0.661094,3,2,1,339
2592,50,0.660794,3,1,1,375
2592,50,0.660493,3,3,1,326
2592,50,0.660192,3,3,1,299
2592,50,0.659891,3,2,1,339
2592,50,0.65959,3,3,1,299
2592,53,0.901515,3,1,1,375
2592,53,0.901392,3,2,1,339
2592,53,0.901268,3,3,0,299
2592,53,0.902252,3,3,1,326
2592,53,0.902129,3,2,1,339
2592,53,0.902007,3,3,1,299
2592,53,0.901884,3,1,1,375
2592,53,0.901761,3,2,1,339
2592,53,0.901637,3,1,1,375
2592,53,0.901514,3,3,1,326
2592,54,0.898438,3,2,1,433
2592,54,0.898278,3,3,1,429
2592,54,0.898119,3,2,1,419
2592,54,0.897959,6,2,1,434
2592,54,0.8978,6,2,1,418
2592,55,0.929134,6,1,1,431
2592,55,0.929058,6,1,1,305
2592,55,0.928983,6,1,1,437
2592,55,0.928907,6,3,1,429
2592,55,0.928832,6,1,1,306
2592,55,0.928756,6,2,1,396
2592,55,0.92868,6,1,1,307
2592,55,0.928604,6,1,1,308
2592,55,0.928528,6,3,1,430
2592,55,0.928452,6,1,1,438
2592,55,0.928376,6,2,1,419
2592,56,0.795276,6,2,1,317
2592,56,0.879444,6,2,1,312
2592,56,0.931509,6,1,1,319
2592,56,0.961918,6,4,0,314
2592,56,0.154524,6,1,1,313
2592,56,0.310476,6,3,1,315
2592,56,0.485834,6,2,0,316
2592,56,0.103124,6,2,1,318
2592,56,0.245252,6,2,1,316
2592,57,0.172414,6,5,0,330
2592,57,0.136682,6,4,1,331
2592,57,0.156349,6,5,1,330
2592,57,0.178145,6,4,1,331
2592,57,0.202143,6,5,1,330
2592,57,0.228375,6,4,1,331
2592,57,0.256822,6,5,1,330
2592,58,0.698925,6,4,0,331
2592,8,0.714286,6,3,0,564
2592,9,0.787234,6,2,1,133
2592,9,0.892693,6,3,1,819
2592,9,0.948887,6,1,1,55
2592,9,0.976353,6,1,1,114
2592,9,0.989212,6,2,1,760
2592,9,0.99511,6,2,1,443
2592,10,0.87395,6,1,1,143
2592,61,0.57971,6,4,1,327
2592,61,0.579319,6,2,1,342
2592,61,0.578928,6,3,1,341
2592,61,0.578537,6,4,0,338
2592,61,0.580176,6,3,1,337
2592,61,0.579784,6,4,1,338
2592,61,0.579393,6,3,1,341
2592,61,0.579002,6,3,1,337
2592,63,0.780142,6,2,1,342
2592,63,0.779872,6,3,1,341
2592,63,0.779601,6,4,1,338
2592,63,0.779331,6,2,1,342
2592,63,0.77906,6,3,1,337
2592,63,0.77879,6,3,1,341
2592,63,0.778519,6,3,1,337
2592,63,0.778248,6,4,1,338
2592,63,0.777977,6,3,1,337
2592,63,0.777705,6,4,1,338
2592,63,0.777434,6,3,1,337
2592,63,0.777162,6,4,1,338
2592,63,0.77689,6,3,1,341
2592,63,0.776618,6,3,1,337
2592,64,0.716312,6,2,1,351
2592,64,0.716015,6,1,1,357
2592,64,0.715719,6,3,1,343
2592,64,0.715422,6,3,1,347
2592,64,0.715125,6,2,1,352
2592,64,0.714828,6,2,1,345
2592,65,0.863309,6,1,1,358
2592,65,0.863151,6,2,1,351
2592,65,0.862993,6,1,1,355
2592,65,0.862834,6,2,1,352
2592,65,0.862675,6,1,1,357
2592,65,0.862517,6,2,1,354
2592,65,0.862358,6,2,1,353
2592,65,0.862199,6,2,1,356
2592,65,0.862039,6,1,1,358
2592,65,0.86188,6,2,1,353
2592,65,0.861721,6,2,1,352
2592,65,0.861561,6,1,1,358
2592,65,0.861401,6,1,1,357
2592,65,0.861241,6,2,1,354
2592,65,0.861081,6,1,1,357
2592,66,0.372059,6,5,1,377
2592,68,0.628866,6,3,1,378
2592,32,0.82069,6,2,1,793
2592,32,0.820501,6,1,1,797
2592,32,0.820313,6,2,1,794
2592,32,0.820124,6,1,1,796
2592,32,0.819935,6,2,1,792
2592,32,0.819746,6,1,1,801
2592,32,0.819557,6,2,1,791
2592,12,0.84058,6,2,1,555
2592,13,0.840491,6,1,1,74
2592,13,0.840315,6,2,1,548
2592,13,0.840139,6,2,1,463
2592,13,0.839964,6,7,0,550
2592,13,0.841462,6,1,1,485
2592,13,0.841287,6,1,1,552
2592,13,0.841112,6,1,1,165
2592,13,0.840937,6,1,1,458
2592,13,0.840762,6,1,1,454
2592,14,0.658228,6,3,1,149
2592,14,0.658008,6,1,1,142
2592,14,0.657787,6,1,1,457
2592,14,0.657567,6,1,1,465
2592,14,0.657347,6,1,1,490
2592,14,0.657127,6,2,1,491
2592,14,0.656907,6,1,1,468
2592,14,0.656687,6,1,1,148
2592,14,0.656467,6,2,1,147
2592,15,0.872,6,1,1,551
2592,15,0.87188,6,1,1,156
2592,15,0.87176,6,1,1,160
2592,15,0.87164,6,1,1,554
2592,15,0.87152,6,1,1,494
2592,15,0.871399,6,1,1,553
2592,15,0.871279,6,1,1,159
2592,71,0.697674,6,3,1,340
2592,71,0.697508,6,1,1,386
2592,71,0.697342,6,1,1,388
2592,71,0.697176,6,1,1,391
2592,71,0.69701,6,1,1,389
2592,72,0.923077,6,1,1,391
2592,72,0.922996,6,1,1,388
2592,72,0.922915,6,1,1,387
2592,73,0.759259,6,1,1,398
2592,73,0.759094,6,0,1,393
2592,73,0.758929,6,1,1,394
2592,73,0.758763,6,0,1,392
2592,73,0.758598,6,1,1,395
2592,73,0.758433,6,0,1,392
2592,74,0.952663,6,1,1,399
2592,74,0.991464,6,0,1,392
2592,74,0.998467,6,1,1,395
2592,74,0.999725,6,1,1,398
2592,75,0.97619,6,1,1,401
2592,75,0.990345,6,0,1,402
2592,75,0.996113,6,0,1,404
2592,75,0.998439,6,0,1,403
2592,76,0.944828,6,0,1,400
2592,76,0.964613,6,0,1,404
2592,76,0.977439,6,1,1,401
2592,76,0.985671,6,0,1,402
2592,76,0.990922,6,1,1,401
2592,77,0.45977,6,4,1,568
2592,77,0.459483,6,6,1,585
2592,77,0.459197,6,3,0,627
2592,77,0.460978,6,4,1,572
2592,77,0.46069,6,3,0,578
2592,77,0.462471,6,4,1,662
2592,77,0.462181,6,3,1,566
2592,77,0.461891,6,5,1,718
2592,78,0.479167,6,5,1,569
2592,78,0.47869,6,4,0,606
2592,78,0.480209,6,6,1,584
2592,78,0.479731,6,3,1,626
2592,78,0.479254,6,4,1,579
2592,78,0.478778,6,2,1,573
2592,78,0.478302,6,4,1,681
2592,78,0.477827,6,4,1,717
2596,18,0.863415,0,1,1,484
2596,18,0.863289,0,1,1,509
2596,18,0.863164,0,1,1,838
2596,18,0.863038,0,1,1,45
2596,18,0.862912,0,1,1,176
2596,18,0.862787,0,1,1,810
2596,18,0.862661,0,5,1,456
2596,18,0.862535,0,1,1,537
2596,19,0.361842,0,6,0,170
2596,19,0.10612,0,0,1,751
2596,19,0.205571,0,1,1,781
2596,79,0.257669,0,7,0,376
2596,79,0.101781,0,5,1,377
2596,88,0.496815,0,5,1,406
2596,90,0.849057,0,1,1,407
2596,90,0.848923,0,1,1,408
2596,91,0.93125,0,1,1,407
2596,91,0.931176,0,1,1,408
2596,92,0.869281,0,1,1,410
2596,92,0.869159,0,1,1,409
2596,93,0.894737,3,1,1,410
2596,93,0.894633,3,1,1,409
2596,94,0.512987,3,2,1,412
2596,94,0.51285,3,1,0,411
2596,94,0.515833,3,2,1,412
2596,94,0.515693,3,1,1,411
2596,80,0.928571,3,2,1,412
2596,80,0.928495,3,1,0,411
2596,81,0.416667,3,1,0,413
2596,81,0.10744,3,1,1,414
2596,81,0.206857,3,1,1,413
2596,81,0.302654,3,1,1,414
2596,82,0.908451,3,1,1,413
2596,82,0.908357,3,1,1,414
2596,83,0.446429,3,4,1,620
2596,83,0.446277,3,3,1,582
2596,83,0.446125,3,3,0,612
2596,83,0.448326,3,3,1,610
2596,83,0.448171,3,2,1,614
2596,83,0.448017,3,2,1,590
2596,83,0.447864,3,1,1,586
2596,83,0.44771,3,2,1,602
2596,83,0.447557,3,4,0,616
2596,83,0.449756,3,2,1,604
2596,84,0.786517,3,3,1,595
2596,84,0.786311,3,1,1,613
2596,84,0.786104,3,1,1,601
2596,84,0.785898,3,2,1,619
2596,84,0.785692,3,1,1,583
2596,84,0.785485,3,3,1,623
2596,85,0.609375,3,2,1,653
2596,85,0.609171,3,3,1,663
2596,85,0.608967,3,2,1,651
2596,85,0.608763,3,1,1,655
2596,85,0.608559,3,3,0,659
2596,85,0.611328,3,3,0,657
2596,85,0.614088,3,1,1,654
2596,86,0.771429,3,2,1,656
2596,20,0.878378,3,1,1,556
2596,21,0.90604,3,1,1,182
2596,21,0.905921,7,1,1,184
2596,21,0.905802,7,1,1,825
2596,21,0.905683,7,1,1,183
2596,21,0.905564,7,2,1,179
2596,22,0.916667,7,1,1,187
2596,22,0.91658,7,1,1,185
2596,22,0.916494,7,1,1,189
2596,23,0.95,7,1,1,178
2596,24,0.940476,7,1,1,180
2596,24,0.940411,7,1,1,192
2596,25,0.864865,7,2,1,194
2596,25,0.86461,7,2,1,193
2596,108,0.274074,7,7,0,635
2596,108,0.222459,7,3,1,643
2596,108,0.250427,7,2,1,645
2596,108,0.280555,7,4,1,639
2596,109,0.917293,7,1,1,648
2596,109,0.9686,7,1,1,650
2596,109,0.988452,7,1,1,644
2596,109,0.995804,7,1,1,646
2596,110,0.170543,7,4,1,683
2596,110,0.227386,7,3,1,669
2596,110,0.296191,7,4,1,673
2596,111,0.848,7,2,1,668
