student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,correctness,problems
478,99,0.551601,0,1,1,88332
478,99,0.662713,0,2,1,88367
478,99,0.758318,0,6,0,88386
478,99,0.558721,0,4,1,88341
478,95,0.830435,0,2,1,75447
478,99,0.669123,0,2,1,87551
478,120,0.696833,0,2,1,55182
478,22,0.975904,0,0,1,75301
478,3,0.686047,0,0,1,93078
478,99,0.763558,0,0,1,107694
478,99,0.837567,0,4,0,107774
478,99,0.675336,0,0,1,107779
478,99,0.768609,0,0,1,107780
478,99,0.841365,0,0,1,107814
478,99,0.894381,0,0,1,107778
478,99,0.931126,0,0,1,107772
478,99,0.95572,1,5,0,107809
478,99,0.896946,1,0,1,107813
478,99,0.932866,1,2,0,107689
478,99,0.848572,1,3,1,107781
478,99,0.899467,1,0,1,107771
478,99,0.934572,1,4,1,107844
478,99,0.95799,1,0,1,107693
478,99,0.973266,1,0,1,107695
478,99,0.983085,1,4,0,107767
478,99,0.959075,1,0,1,107815
478,99,0.973967,1,0,1,107773
478,99,0.983533,1,3,1,107738
478,99,0.989621,1,1,1,107731
478,99,0.993473,1,4,1,107703
478,13,0.543478,1,5,0,74350
478,13,0.589534,1,6,1,74330
478,13,0.534015,1,2,1,74290
478,13,0.477695,1,3,0,74282
478,13,0.524634,1,5,0,74346
478,13,0.571104,1,7,0,74334
478,13,0.616323,1,2,0,74306
478,13,0.659592,1,5,0,74322
478,13,0.700335,1,2,0,74294
478,13,0.738124,1,5,0,74358
478,13,0.772683,1,5,1,74326
478,13,0.730517,1,6,0,74354
478,13,0.765764,1,5,1,74342
478,13,0.722778,1,6,0,74338
478,33,0.586162,1,1,1,66544
478,96,0.489655,1,2,1,77428
478,96,0.489333,1,1,1,77316
478,96,0.489012,1,4,1,77312
478,31,0.602689,1,2,1,61097
478,21,0.655172,1,1,0,79581
478,21,0.656645,1,2,1,79365
478,21,0.656237,1,2,1,79575
478,21,0.655829,1,2,1,79359
478,82,0.74256,1,1,1,54394
478,8,0.506631,1,4,1,57623
478,8,0.539725,1,2,1,57497
478,33,0.731993,1,2,1,52831
478,7,0.671739,1,4,1,56823
478,7,0.765688,1,4,1,56754
478,35,0.850949,1,2,1,66658
478,80,0.694021,1,4,1,53867
478,31,0.707827,1,2,1,85906
478,31,0.794598,1,5,1,85950
478,31,0.86066,1,8,0,85904
478,31,0.71359,1,6,1,85893
478,31,0.799134,1,6,0,85930
478,31,0.616145,1,4,1,85960
478,31,0.719375,1,3,1,85953
478,14,0.582192,1,9,0,93752
478,14,0.103503,1,7,0,93753
478,14,0.101208,1,7,0,93764
478,14,0.101203,1,3,1,93737
478,14,0.265836,1,4,0,93763
478,14,0.101652,1,9,0,93724
478,14,0.101204,1,3,0,93778
478,14,0.101203,1,9,0,93759
478,14,0.101203,1,7,0,93739
478,14,0.101203,1,9,0,93783
478,14,0.101203,1,8,0,93755
478,14,0.101203,1,3,1,93735
478,14,0.265836,1,6,0,93754
478,14,0.101652,1,8,0,93761
478,14,0.101204,1,9,0,93748
478,14,0.101203,1,9,0,93773
478,14,0.101203,1,5,1,93726
478,14,0.265836,1,6,0,93727
478,14,0.101652,1,5,1,93734
478,14,0.2665,1,3,0,93736
478,14,0.101654,1,6,0,93771
478,14,0.101204,1,6,0,93722
478,14,0.101203,1,6,0,93789
478,14,0.101203,1,6,0,93747
478,14,0.101203,1,7,0,93723
478,21,0.655421,1,3,1,80184
478,21,0.655013,1,6,1,80260
478,21,0.654606,1,4,1,80180
478,21,0.654198,7,4,0,80220
478,17,0.760563,7,1,1,89144
478,67,0.708333,7,0,1,75256
478,7,0.839171,7,1,1,57093
478,7,0.892827,7,1,1,57063
478,30,0.619433,7,4,1,71820
478,30,0.650113,7,8,0,71806
478,30,0.555816,7,4,0,71805
478,30,0.457415,7,7,0,71811
478,30,0.362362,7,4,1,71824
478,30,0.393713,7,5,1,71827
478,30,0.425917,7,6,1,71825
478,8,0.572446,7,4,1,46794
478,8,0.604522,7,2,1,46812
478,100,0.532567,7,5,1,108112
478,100,0.532413,7,4,1,108248
478,64,0.56,7,4,1,108147
478,100,0.532258,7,0,1,108044
478,100,0.532104,7,3,1,107995
478,100,0.53195,7,0,1,108045
478,100,0.531797,7,2,1,108052
478,100,0.531643,7,0,1,108046
478,100,0.531489,7,4,0,108042
478,100,0.534445,7,4,1,108000
478,64,0.559619,7,4,1,107930
478,100,0.534289,7,5,1,108268
478,100,0.534133,7,4,1,108202
478,68,0.833333,7,3,0,75237
478,67,0.708035,7,0,1,75218
478,67,0.707737,7,1,1,75222
478,67,0.707438,7,0,1,75246
478,2,0.417943,7,7,0,93450
478,2,0.127767,7,6,0,93407
478,2,0.029766,7,5,0,93459
478,2,0.007165,7,7,0,93464
478,2,0.002457,7,4,1,93398
478,2,0.005396,7,4,1,93409
478,2,0.010632,7,7,1,93442
478,2,0.019899,7,5,1,93376
478,2,0.036117,7,4,1,93426
478,2,0.063938,7,7,0,93437
478,107,0.348361,7,5,0,59765
478,107,0.244595,7,5,0,59762
478,107,0.164236,7,5,0,59634
478,107,0.106868,7,4,0,59598
478,107,0.068251,7,6,0,59802
478,107,0.043273,7,2,0,59804
478,107,0.027532,7,9,0,59599
478,107,0.017774,7,5,1,59637
478,107,0.025601,7,2,1,59805
478,107,0.036326,7,2,1,59636
478,107,0.050915,7,8,0,59763
478,107,0.032314,7,2,1,59764
478,107,0.045472,7,2,0,59600
478,107,0.028905,7,8,0,59635
478,107,0.01862,7,9,0,59803
478,107,0.012304,7,4,0,59601
478,107,0.008451,7,5,1,59806
478,107,0.01274,7,8,0,59647
478,107,0.008716,7,5,0,59641
478,107,0.006271,7,10,0,59651
478,107,0.004788,7,8,0,59639
478,107,0.003891,7,6,0,59766
478,107,0.003348,7,3,0,59597
478,107,0.00302,7,2,0,59680
478,107,0.002822,7,8,0,59794
478,107,0.002703,7,4,0,59797
478,107,0.00263,7,9,0,59767
478,107,0.002587,7,3,0,59652
478,107,0.00256,7,3,0,59721
478,107,0.002544,7,7,0,59650
478,107,0.002535,7,8,0,59595
478,107,0.002529,7,9,0,59679
478,107,0.002526,7,3,0,59596
478,107,0.002523,7,7,0,59646
478,107,0.002522,7,4,0,59653
478,107,0.002521,7,8,0,59795
478,107,0.002521,7,8,0,59718
478,107,0.002521,7,4,0,59638
478,107,0.00252,7,6,0,59769
478,107,0.00252,7,9,0,59719
478,107,0.00252,7,2,1,59720
478,107,0.004509,7,3,0,59640
478,107,0.003722,7,6,0,59594
478,107,0.003246,7,1,1,59796
478,107,0.005519,7,4,0,59681
478,107,0.004333,7,2,0,59648
478,107,0.003616,7,2,0,59768
478,107,0.003182,7,3,0,59678
478,107,0.00292,7,4,0,59649
478,107,0.002762,7,3,0,59801
478,107,0.002666,7,5,0,59689
478,107,0.002608,7,4,0,59729
478,62,0.447059,7,4,0,59677
478,107,0.002573,7,7,0,59687
478,107,0.002552,7,2,0,59684
478,107,0.00254,7,4,0,59685
478,107,0.002532,7,2,0,59604
478,107,0.002527,7,9,0,59799
478,107,0.002524,7,2,0,59800
478,107,0.002523,7,8,0,59727
478,107,0.002522,7,5,0,59682
478,107,0.002521,7,5,0,59726
478,107,0.002521,7,3,0,59725
478,107,0.002521,7,5,0,59798
478,107,0.00252,7,3,0,59688
478,62,0.448847,7,7,0,59674
478,107,0.00252,7,7,0,59722
478,107,0.00252,7,8,0,59683
478,67,0.70714,7,8,0,59675
478,107,0.00252,7,4,0,59605
478,63,0.722222,7,2,0,59676
478,107,0.00252,7,8,0,59723
478,107,0.00252,7,9,0,59603
478,107,0.00252,7,6,0,59686
478,107,0.00252,7,3,0,59724
478,107,0.00252,7,3,0,59728
478,107,0.00252,7,7,0,59602
478,107,0.00252,7,2,1,59692
478,107,0.004509,7,6,1,59770
478,107,0.007274,7,2,1,59693
478,107,0.011109,7,6,0,59642
478,107,0.007724,7,7,1,59754
478,107,0.011733,7,7,1,59730
478,107,0.017278,7,3,0,59644
478,107,0.011484,7,7,0,59690
478,107,0.007952,7,9,0,59691
478,107,0.005807,7,8,0,59643
478,107,0.004507,7,4,0,59645
478,107,0.003721,7,7,1,59606
478,3,0.685745,7,3,1,51334
478,3,0.685444,7,5,1,51357
478,3,0.685143,7,3,1,51345
478,3,0.684842,7,4,0,51313
478,3,0.686593,7,4,0,57133
478,3,0.688337,7,2,1,51336
478,85,0.061224,7,9,0,93018
478,84,0.3125,7,5,0,92988
478,84,0.313801,7,5,1,93002
478,84,0.313055,7,8,0,93004
478,85,0.055067,7,10,0,93024
478,84,0.314356,7,8,0,92985
478,85,0.049593,7,8,0,93037
478,84,0.315657,7,5,1,93012
478,7,0.930071,7,0,1,56940
478,7,0.955023,7,1,1,56934
478,27,0.675258,7,2,0,75573
478,27,0.677041,7,0,1,75488
478,27,0.67674,7,4,1,75559
478,27,0.676438,7,2,1,75544
478,27,0.676137,7,6,0,75479
478,27,0.677917,7,0,1,75592
478,27,0.677616,7,3,0,75492
478,27,0.679391,7,4,1,75491
478,27,0.67909,7,0,1,75486
478,59,0.532075,7,4,0,94920
478,59,0.10246,7,2,1,90569
478,59,0.348021,7,9,0,94078
478,59,0.101686,7,5,1,90615
478,59,0.346511,7,1,1,90766
478,59,0.674258,7,7,0,90623
478,2,0.014623,7,3,1,57716
478,2,0.026913,7,3,1,58581
478,21,0.655673,7,3,1,79246
478,21,0.655265,7,2,1,79238
478,21,0.654857,7,4,1,79240
478,21,0.654449,7,5,0,79234
478,21,0.655923,7,5,1,79206
478,5,0.755187,7,4,0,56705
478,5,0.114723,7,2,1,56688
478,5,0.226083,7,2,1,56708
478,5,0.341073,7,1,1,56694
478,94,0.424528,7,6,0,91640
478,94,0.42608,7,8,0,89768
478,94,0.427632,7,4,1,91646
478,95,0.830252,7,4,1,89840
478,95,0.83007,7,1,1,89817
478,33,0.837725,7,6,0,62604
478,33,0.112483,7,1,1,65299
478,33,0.257435,7,3,1,65995
478,33,0.429666,7,1,1,62544
478,83,0.563882,7,3,1,86733
478,10,0.621993,7,4,1,91094
478,23,0.540441,7,4,0,72921
478,23,0.541893,7,3,1,73151
478,23,0.541359,7,5,1,73066
478,23,0.540825,7,6,1,73106
478,99,0.995902,7,5,1,97678
478,99,0.997429,7,4,1,97555
478,99,0.998388,7,3,0,97535
478,99,0.996011,7,5,1,97595
478,99,0.997498,7,1,1,97677
478,99,0.998431,7,1,1,97676
478,99,0.999017,7,6,1,97699
478,99,0.999384,7,4,0,97675
478,105,0.777778,7,2,1,49725
478,105,0.777616,7,1,1,49693
478,105,0.777454,7,0,1,49730
478,105,0.777293,7,2,1,49695
478,105,0.777131,7,5,1,49718
478,94,0.427226,7,2,1,75739
478,50,0.621212,7,3,1,71397
478,99,0.998473,7,4,1,87574
478,57,0.730159,7,2,1,51577
478,27,0.678789,7,4,1,75626
478,13,0.758705,7,2,1,93630
478,99,0.999043,7,1,1,87900
478,15,0.656566,7,1,1,74007
478,15,0.813179,7,1,1,74010
478,7,0.971345,7,3,1,48681
478,26,0.675676,7,1,1,89360
478,34,0.789386,7,1,1,65855
478,120,0.696291,7,0,1,55075
478,31,0.803665,7,1,1,85886
478,99,0.9994,7,5,1,97715
478,46,0.646967,7,7,0,49303
478,46,0.10429,7,8,1,49293
478,46,0.270391,7,6,0,49302
478,46,0.101667,7,3,0,49301
478,46,0.101204,7,3,1,49307
478,46,0.265837,7,6,1,49294
478,46,0.47794,7,2,0,49292
478,46,0.102646,7,3,0,49334
478,46,0.101206,7,3,0,49335
478,46,0.101203,7,3,0,49304
478,46,0.101203,7,5,1,49336
478,46,0.265836,7,3,0,49319
478,46,0.101652,7,6,0,49342
478,46,0.101204,7,2,0,49358
478,46,0.101203,7,6,0,49360
478,46,0.101203,7,2,0,49340
478,46,0.101203,7,6,0,49320
478,46,0.101203,7,4,0,49341
478,46,0.101203,7,3,0,49346
478,46,0.101203,7,8,0,49348
478,46,0.101203,7,4,0,49347
478,46,0.101203,7,7,0,49359
478,46,0.101203,7,6,0,49321
478,46,0.101203,7,5,0,49306
478,46,0.101203,7,7,0,49305
478,46,0.101203,7,7,0,49314
478,46,0.101203,7,2,0,49343
478,46,0.101203,7,3,0,49322
478,46,0.101203,7,6,0,49350
478,46,0.101203,7,6,0,49345
478,46,0.101203,7,3,0,49298
478,46,0.101203,7,3,0,49349
478,46,0.101203,7,5,0,49324
478,46,0.101203,7,2,0,49299
478,46,0.101203,7,7,0,49315
478,46,0.101203,7,2,0,49313
478,46,0.101203,7,5,0,49300
478,46,0.101203,7,5,0,49323
478,46,0.101203,7,6,0,49344
478,46,0.101203,7,3,1,49367
478,46,0.265836,7,6,0,49351
478,46,0.101652,7,6,0,49312
478,46,0.101204,7,3,0,49310
478,46,0.101203,7,2,0,49316
478,46,0.101203,7,2,1,49352
478,46,0.265836,7,6,1,49311
478,46,0.477938,7,7,0,49375
478,46,0.102646,7,5,0,49365
478,46,0.101206,7,4,0,49326
478,46,0.101203,7,5,0,49374
478,46,0.101203,7,6,0,49327
478,46,0.101203,7,3,0,49325
478,46,0.101203,7,5,0,49366
478,46,0.101203,7,3,0,49373
478,46,0.101203,7,3,0,49364
478,46,0.101203,7,5,0,49318
478,46,0.101203,7,6,0,49317
478,46,0.101203,7,6,1,49362
478,46,0.265836,7,3,1,49331
478,46,0.477938,7,3,1,49328
478,46,0.681824,7,4,0,49363
478,46,0.104844,7,2,0,49361
478,46,0.101211,7,2,1,49295
478,46,0.265848,7,3,1,49376
478,21,0.655515,7,3,1,80286
478,21,0.655107,7,2,1,75032
478,21,0.6547,7,6,0,80281
478,21,0.656173,7,5,1,80284
478,100,0.533977,7,0,1,108079
478,100,0.533822,7,0,1,108259
478,100,0.533666,7,5,0,108258
478,100,0.536618,7,0,1,108233
478,100,0.53646,7,0,1,107909
478,100,0.536303,7,0,1,108284
478,100,0.536145,7,3,0,108232
478,100,0.539093,7,4,0,108077
478,100,0.542035,7,5,0,108283
478,100,0.544972,7,0,1,108081
478,100,0.544807,7,0,1,107907
478,100,0.544643,7,0,1,108080
478,100,0.544479,7,2,1,107908
478,100,0.544315,7,4,1,108107
478,100,0.544151,7,4,1,107910
478,100,0.543987,7,5,0,107905
478,100,0.546921,7,4,1,108067
478,52,0.423592,7,7,1,61487
478,52,0.42295,7,7,1,61703
478,52,0.422308,7,6,0,61622
478,52,0.423699,7,8,1,61640
478,52,0.423056,7,6,0,61493
478,8,0.635705,7,2,1,57461
478,8,0.665773,7,2,1,57506
478,99,0.999624,7,3,1,88102
478,80,0.837221,7,2,1,89726
478,93,0.328947,7,4,1,75320
478,93,0.363746,7,5,1,75329
478,93,0.399972,7,4,1,75323
478,93,0.437273,7,4,0,75310
478,16,0.588235,7,5,0,68882
478,16,0.589856,7,2,1,68918
478,16,0.589461,7,2,1,74797
478,16,0.589065,7,4,1,68542
478,45,0.559615,7,2,1,71342
478,7,0.981857,7,3,1,48711
478,13,0.714909,7,4,0,73531
478,13,0.751507,7,9,0,73607
478,13,0.784812,7,5,0,73655
478,13,0.814746,7,6,0,73575
478,13,0.841353,7,3,1,73615
478,13,0.808752,7,7,0,73499
478,13,0.836047,7,3,0,73671
478,13,0.860116,7,5,0,73567
478,13,0.881152,7,6,0,73495
478,13,0.899392,7,3,0,73535
478,13,0.9151,7,4,1,73627
478,13,0.895766,7,7,0,73571
478,13,0.911986,7,3,1,73551
478,13,0.892026,7,5,0,73511
478,13,0.908768,7,4,1,73735
478,13,0.888169,7,5,0,73687
478,13,0.905447,7,5,0,73527
478,34,0.875659,7,2,1,97792
478,99,0.999765,7,4,1,87722
478,87,0.443709,7,5,0,77516
478,87,0.445251,7,2,1,77468
478,87,0.444819,7,4,1,77547
478,87,0.444388,7,7,0,77518
478,87,0.44593,7,9,0,77545
478,87,0.447472,7,5,0,77519
478,87,0.449013,7,10,0,77546
478,87,0.450553,7,5,1,77488
478,87,0.450113,7,9,0,77517
478,87,0.451652,7,4,1,77460
478,87,0.451211,7,6,0,77544
478,39,0.552876,7,5,0,87083
478,39,0.103777,7,3,0,87079
478,39,0.101261,7,3,1,87122
478,39,0.242809,7,5,0,87110
478,39,0.101722,7,4,0,8462
478,39,0.101255,7,2,1,87045
478,39,0.242802,7,2,1,87055
478,39,0.413571,7,2,0,87027
478,39,0.102586,7,3,0,87107
478,39,0.101257,7,4,1,87113
478,39,0.242805,7,2,1,87034
478,39,0.413574,7,3,1,87041
478,42,0.439223,7,2,1,86156
478,42,0.472193,7,5,1,86142
478,49,0.385714,7,4,0,108990
478,49,0.10213,7,5,1,109008
478,49,0.267207,7,4,0,108963
478,49,0.101656,7,5,0,108999
478,49,0.101204,7,5,0,108933
478,49,0.101203,7,5,1,109014
478,49,0.265836,7,5,1,108936
478,43,0.521959,7,4,1,86843
478,6,0.584071,7,5,1,93494
478,83,0.748754,7,5,1,86555
478,3,0.688036,7,0,1,93130
478,43,0.680633,7,1,1,54113
478,43,0.802093,7,3,1,54157
478,43,0.883802,7,1,1,54115
478,43,0.934105,7,3,0,54137
478,18,0.86166,7,3,1,71781
478,99,0.999853,7,7,0,87819
478,99,0.999634,7,6,1,87872
478,99,0.999771,7,3,1,87817
478,99,0.999856,7,5,1,87766
478,12,0.673729,7,1,1,92458
478,28,0.683908,7,2,1,91328
478,99,0.99991,7,2,1,94667
478,67,0.70881,7,3,1,93310
478,60,0.650376,7,4,1,91007
478,60,0.649968,7,2,1,90993
478,60,0.64956,7,6,0,91018
478,60,0.651047,7,9,0,91012
478,60,0.65253,7,3,0,91027
478,60,0.654009,7,2,1,90969
478,58,0.669118,7,6,0,93904
478,58,0.670921,7,2,1,93888
478,58,0.67062,7,4,1,93892
478,58,0.670319,7,2,0,93837
478,58,0.672118,7,1,1,93872
478,50,0.78947,7,4,0,58677
478,50,0.107705,7,4,0,58720
478,50,0.101217,7,3,0,58725
478,50,0.101203,7,5,0,58702
478,50,0.101203,7,3,1,58673
478,50,0.265836,7,5,1,58701
478,50,0.477938,7,5,0,58699
478,50,0.102646,7,4,0,58679
478,50,0.101206,7,5,0,58703
478,50,0.101203,7,5,0,58717
478,50,0.101203,7,4,0,58685
478,50,0.101203,7,3,1,58667
478,50,0.265836,7,4,0,58689
478,50,0.101652,7,5,1,58721
478,50,0.2665,7,4,1,58687
478,50,0.478683,7,3,1,58683
478,50,0.682437,7,3,0,58684
478,50,0.104855,7,3,1,58675
478,50,0.271223,7,3,0,58716
478,50,0.10167,7,4,0,58715
478,50,0.101204,7,2,0,58693
478,50,0.101203,7,4,0,58688
478,50,0.101203,7,2,1,58695
478,50,0.265836,7,5,0,58724
478,50,0.101652,7,4,1,58682
478,50,0.2665,7,2,1,58691
478,98,0.561086,7,1,1,85028
478,19,0.758242,7,4,1,88921
478,82,0.844854,7,2,1,54561
478,83,0.870508,7,4,1,53778
478,8,0.694538,7,3,1,93227
478,82,0.910562,7,0,1,90518
478,7,0.988557,7,1,1,48150
478,7,0.992802,7,1,1,58497
478,99,0.999944,7,1,1,87927
478,80,0.92013,7,4,1,89861
478,80,0.962497,7,3,0,89952
478,80,0.144976,7,5,1,89825
478,80,0.328152,7,2,1,89961
478,80,0.544566,7,5,0,89939
478,61,0.678049,7,0,1,90914
478,1,0.634752,7,3,0,51419
478,1,0.104899,7,4,0,51477
478,1,0.101264,7,2,0,51402
478,1,0.101254,7,2,1,51464
478,1,0.2428,7,2,1,51467
478,1,0.413569,7,2,1,51393
478,1,0.586144,7,2,1,51398
478,90,0.543478,7,2,0,76268
478,90,0.545587,7,2,0,76272
478,90,0.547692,7,4,0,76273
478,90,0.549793,7,5,0,76203
478,90,0.551892,7,2,0,76269
478,90,0.553986,7,6,0,76271
478,90,0.556077,7,2,0,76274
478,90,0.558165,7,5,0,76266
478,90,0.560248,7,2,0,76270
478,90,0.562328,7,0,1,76205
478,90,0.562063,7,2,0,76207
478,90,0.56414,7,3,0,76210
478,90,0.566213,7,1,0,76206
478,90,0.568281,7,1,1,76204
478,90,0.568013,7,5,0,76209
478,90,0.570078,7,3,1,76235
478,90,0.569808,7,1,0,76208
478,90,0.57187,7,3,1,76315
478,15,0.907122,7,1,1,73357
478,15,0.956093,7,3,1,73343
478,8,0.721851,7,4,0,46833
478,8,0.636012,7,3,1,46800
478,8,0.666067,7,6,1,46944
478,8,0.694819,7,3,0,46881
478,8,0.605219,7,4,1,46887
478,8,0.63638,7,4,1,46815
478,8,0.666421,7,3,1,46860
478,21,0.655765,7,6,0,80048
478,21,0.657236,7,4,1,80013
478,21,0.656829,7,7,1,81210
478,21,0.656421,7,6,0,80018
478,21,0.65789,7,4,1,80015
478,2,0.048234,7,6,1,47046
478,2,0.084274,7,5,1,47144
478,46,0.477952,7,6,0,49369
478,46,0.102646,7,4,1,49368
478,46,0.267969,7,6,0,49296
478,46,0.101659,7,6,0,49333
478,46,0.101204,7,4,0,49332
478,46,0.101203,7,7,0,49297
478,46,0.101203,7,3,1,49337
478,35,0.850781,7,2,1,53309
478,30,0.458721,7,2,1,71157
478,30,0.49185,7,1,1,86460
478,30,0.525018,7,8,0,86493
478,30,0.426869,7,5,0,94965
478,30,0.334304,7,2,1,94981
478,30,0.364663,7,1,1,95005
478,30,0.396086,7,5,0,94980
478,30,0.306683,7,1,1,94973
478,30,0.335851,7,3,0,94968
478,30,0.254446,7,5,1,86475
478,30,0.280776,7,2,1,95006
478,30,0.308633,7,0,1,94982
478,30,0.337892,7,3,1,94976
478,30,0.36839,7,3,1,86563
478,21,0.657482,7,3,0,79159
478,21,0.658949,7,6,0,79146
478,112,0.631579,7,7,1,79120
478,21,0.660411,7,6,0,79093
478,21,0.66187,7,5,1,79181
478,21,0.661463,7,7,0,79097
478,21,0.662919,7,0,1,79105
478,93,0.370194,7,5,1,90245
478,91,0.849462,7,0,1,91384
478,90,0.5716,7,2,1,89290
478,88,0.907407,7,1,1,89296
478,46,0.265836,7,1,1,49370
478,104,0.608187,7,6,1,55018
478,104,0.607626,7,3,0,55035
478,104,0.608971,7,3,1,55039
478,104,0.60841,7,5,1,55032
478,104,0.607849,7,2,1,55022
478,104,0.607288,7,1,1,55029
478,104,0.606728,7,6,1,55011
478,104,0.606167,7,5,0,55012
478,99,0.999965,7,1,1,88096
478,82,0.949841,7,1,1,90234
478,14,0.101203,7,0,1,74560
478,14,0.265836,7,2,1,74556
478,21,0.662511,7,3,1,79833
478,21,0.662104,7,4,1,81138
478,81,0.552147,7,4,1,54087
478,48,0.234637,7,8,0,60053
478,48,0.094183,7,3,1,60154
478,48,0.172448,7,4,0,60037
478,48,0.06629,7,8,0,60058
478,48,0.024246,7,6,0,60056
478,48,0.009261,7,7,0,60068
478,48,0.004124,7,5,0,60055
478,48,0.002386,7,6,0,60066
478,48,0.001801,7,8,0,60125
478,48,0.001605,7,6,1,60104
478,48,0.004189,7,4,1,60153
478,48,0.009303,7,9,1,60089
478,48,0.019349,7,7,0,60156
478,48,0.007571,7,8,0,60051
478,48,0.003551,7,3,1,60140
478,48,0.008043,7,8,0,60057
478,48,0.003711,7,9,0,60133
478,48,0.002247,7,5,1,60134
478,48,0.005463,7,7,0,60045
478,48,0.002838,7,8,1,60086
478,48,0.006633,7,4,1,60071
478,82,0.972319,7,2,1,54454
478,82,0.984862,7,9,0,54451
478,82,0.227036,7,2,1,54462
478,82,0.395928,7,1,1,54460
478,99,0.999978,7,1,1,88318
478,42,0.505372,7,4,1,86221
478,42,0.538474,7,3,1,86226
478,30,0.399926,7,4,1,71400
478,13,0.920293,7,7,0,74532
478,13,0.932981,7,5,1,74507
478,13,0.917348,7,6,1,74472
478,13,0.898468,7,4,0,74527
478,13,0.914307,7,6,0,74517
478,13,0.927873,7,8,0,74537
478,13,0.939433,7,6,0,74497
478,13,0.949241,7,8,0,74487
478,15,0.979762,7,0,1,74403
478,13,0.957532,7,7,0,74432
478,15,0.990783,7,1,0,74402
478,13,0.964519,7,8,0,74462
478,13,0.970392,7,6,1,74502
478,13,0.963139,7,5,0,74416
478,13,0.969233,7,7,0,74420
478,15,0.260332,7,0,1,74404
478,13,0.974346,7,3,0,74412
478,13,0.978628,7,6,0,74482
478,13,0.982209,7,7,1,74424
478,13,0.977784,7,6,0,74477
478,13,0.981503,7,7,0,74467
478,13,0.984609,7,7,0,74457
478,15,0.471738,7,0,1,74407
478,13,0.987201,7,6,0,74428
478,13,0.989361,7,8,0,74542
478,13,0.991159,7,7,0,74492
478,13,0.992656,7,7,0,74452
478,13,0.993901,7,7,0,74547
478,13,0.994936,7,7,0,74522
478,38,0.695431,7,2,1,49285
478,19,0.75796,7,5,1,71706
478,97,0.703549,7,4,0,66825
478,97,0.104548,7,8,0,66786
478,97,0.101175,7,5,1,66788
478,97,0.297891,7,5,0,66827
478,97,0.101636,7,1,1,51183
478,97,0.29867,7,7,0,66826
478,97,0.101639,7,2,1,51165
478,97,0.298674,7,6,1,66787
478,97,0.563795,7,6,1,66795
478,26,0.675374,7,2,1,75712
478,6,0.691621,7,1,1,57779
478,6,0.781724,7,4,0,58037
478,6,0.591009,7,3,1,57819
478,6,0.697691,7,8,0,58209
478,6,0.482282,7,7,0,58149
478,6,0.273579,7,0,1,57981
478,6,0.375869,7,3,1,57933
478,6,0.49042,7,3,1,57871
490,68,0.833333,0,0,1,75254
490,22,0.975904,0,0,1,75307
490,22,0.999998,0,0,1,75291
490,22,1.0,0,0,1,75306
490,22,1.0,0,2,0,75300
490,97,0.703549,0,8,1,66786
490,99,0.551601,0,5,1,87837
490,30,0.619433,0,0,1,71136
490,7,0.671739,0,4,1,48596
490,89,0.887218,0,2,1,89241
490,82,0.74256,0,1,1,54576
490,8,0.506631,0,4,0,57614
490,8,0.408985,0,2,1,57542
490,8,0.441508,0,0,1,57575
490,8,0.474502,0,2,1,57584
490,8,0.507685,0,3,0,57515
490,8,0.410003,0,2,1,57566
490,8,0.442546,0,3,0,57563
490,8,0.348622,0,2,1,57578
490,43,0.521959,0,2,1,86797
490,23,0.540441,1,0,1,73076
490,94,0.424528,1,5,1,89771
490,82,0.844854,1,4,1,90486
490,30,0.650113,1,2,1,86502
490,30,0.679584,1,1,0,86473
490,30,0.588175,1,6,1,95012
490,30,0.619845,1,1,1,94957
490,30,0.65051,1,2,1,95001
490,30,0.679964,1,5,1,95013
490,30,0.708038,1,3,1,94995
490,83,0.563882,1,4,1,86649
490,83,0.748754,1,5,1,86722
490,83,0.870508,1,5,0,86609
490,83,0.11295,1,3,1,86605
490,18,0.86166,1,1,1,71794
490,21,0.655172,1,2,1,79575
490,21,0.654765,1,2,1,79566
490,52,0.423592,1,6,1,61628
490,30,0.7346,1,0,1,71426
490,30,0.759558,1,4,0,71413
490,30,0.680179,1,2,1,71421
490,30,0.708242,1,4,1,71400
490,13,0.543478,1,1,1,93687
490,99,0.662713,1,2,1,88338
490,15,0.656566,1,1,1,73365
490,15,0.813179,1,1,1,73401
490,26,0.675676,1,6,1,75694
490,98,0.561086,1,3,1,51012
490,99,0.758318,1,3,0,97623
490,99,0.558721,1,7,0,97624
490,99,0.338414,1,7,0,97691
490,99,0.171671,1,4,1,97650
490,99,0.249169,1,2,1,97626
490,99,0.346738,1,7,1,97703
490,57,0.730159,1,6,0,51590
490,57,0.731739,1,5,0,58791
490,57,0.733312,1,3,1,58772
490,57,0.73302,1,7,0,58788
490,7,0.765688,1,1,1,57102
490,7,0.839171,1,0,1,57051
490,2,0.417943,1,2,1,47051
490,2,0.563463,1,5,1,47045
490,2,0.698747,1,4,0,47084
490,2,0.320164,1,3,1,47156
490,8,0.379514,1,4,1,57512
490,8,0.411365,1,2,1,57548
490,8,0.443933,1,1,1,57518
490,8,0.47695,1,2,1,57467
490,94,0.424128,1,4,1,75750
490,33,0.812149,1,0,1,66486
490,27,0.675258,1,1,1,89478
490,6,0.584071,1,6,1,93618
